voltage,current,frequency,thd,temperature,label
187.7169141395404,108.16254738700654,46.00339124209079,11.210338005544017,87.37844072612003,1
228.0689338594627,54.16146096949433,50.04925502013346,3.340854352224273,41.63681483369835,0
223.7620702464883,52.58170203635323,50.380359648248266,2.983756597598851,43.90050049342329,0
230.17755981879833,51.036597612426384,49.94865761253005,2.1680471135584307,45.64739612875336,0
229.90823922661906,50.516040034061355,50.11139558101923,3.8145451872878615,46.48270987524533,0
240.06662228902803,48.647204697332135,49.950222949708035,3.644338666030632,38.76779724137048,0
224.54445541279318,51.518616659254754,50.029170030885034,1.7903176390043332,45.40462414707941,0
235.66271494784075,49.06123830644135,49.933341368006815,2.773520117610576,44.69324477376567,0
240.58841276618776,53.0638166036221,49.91063786523336,2.9290374703812634,42.102909554995804,0
224.08953825736037,44.43400621535675,49.83915303692471,3.535805418021261,42.96489939785182,0
234.96657394647082,50.37510830065002,50.17286465658579,2.4395879416977477,45.40519263052097,0
235.08670742588075,49.27415986850872,50.07352365610383,2.34806604472848,45.56022090795201,0
226.16668677035707,54.903442888415725,49.984238620114915,3.4332942570113376,44.333097077780394,0
224.9658459005005,49.40748814888172,50.13592090971327,2.2407514463598783,40.850015369977726,0
234.83559340893385,50.184733891318665,49.95394124805211,2.249859724312748,46.07551497903636,0
234.5513644625443,44.86871644561642,49.815133447691146,2.828133119637629,46.76621305586519,0
233.09769308171582,49.06275122173055,50.148053913605445,3.251115786412517,42.84967339208413,0
229.773485635346,43.15480929498544,49.9602092741431,3.3752229749807046,42.00334654683664,0
226.3942559487786,49.715678661752975,49.92477632084647,3.713916335727539,44.268148135096354,0
230.05752656530382,52.742547298780565,49.93237183545852,2.9458542269783834,45.424407281270376,0
230.1244043079074,49.453387012735426,49.97403435383431,2.766659156327811,49.1376161930674,0
206.7639808975229,93.19455254706925,46.37926689109292,9.379648886872523,85.78124531504953,1
233.87554561924532,54.34806658551351,50.13860515172966,2.5051543779070773,46.034901860830935,0
226.38854219510443,48.74821712366516,49.89740576903869,2.221859190676422,45.553261770005214,0
223.34601024628552,49.717620226155,50.09112472785639,3.224452880115575,46.44415850883523,0
231.82674452388014,50.59495236782498,49.99023059823649,2.723388863253993,48.3249700317286,0
232.27744943820224,51.491549475956916,49.90522236201826,3.9728964340989865,42.89603583717883,0
235.88436004743016,42.50441662058777,49.83669388994039,3.3778818032724685,48.171507357504716,0
224.71546289180614,47.34721631483725,50.05365615732659,3.508974560251289,40.73417031741552,0
231.01784361909094,50.16295448904694,50.10834323597796,3.639865638535551,43.97242816049338,0
227.26288974181062,46.81764860686523,50.026090942880685,2.9335742196413452,41.314282996638596,0
226.65822275332638,51.10440064639958,50.11047626799983,3.1618108445108266,46.051999332136525,0
226.77347408816564,49.79704658912516,49.93158483928014,3.010324039776614,45.61147553221536,0
229.48075360266418,53.51281224827423,50.161005670376895,3.6503997627689846,50.4145980664796,0
231.56645646213073,48.98626586406874,50.13468199188898,3.9328454384225067,44.91753253856614,0
240.61462474276289,46.11857468609219,50.0370244716735,2.9461829385382843,47.71018752078753,0
224.24719234364048,49.3953669701103,50.08163489848418,2.951914395528213,45.878492887642814,0
200.8071321651957,91.66028907487464,46.10093459260157,8.38072195680221,104.19687392212073,1
237.9642671230426,52.1723969604978,50.20302385456387,3.302856268146588,45.26715092971731,0
220.5918646738905,49.6126188890498,49.95711744734169,2.6758560814516654,44.75795675883727,0
233.4985241007895,50.780487256572776,50.08728272162973,3.388020410805273,36.86216302178862,0
235.92763925570077,45.89366364430724,49.995044729562416,3.102781825686556,44.577656342183616,0
226.29225078806036,52.980712870409256,50.28312570467506,3.0590402142944724,49.84312619349571,0
163.6873156316954,77.99112301022303,46.87837165415363,12.320341249187857,98.94028238872735,1
224.70759176826633,52.01022013633508,49.97049472806689,3.0062287103096095,47.11854534921483,0
227.0254408171106,48.73259489231381,50.12339065951504,2.6506693073844945,43.36301991486422,0
231.1826617891213,52.34119265196015,49.89734148095945,2.5111513465889304,43.381492948050834,0
228.3675547307586,55.05611639700963,50.06068415660067,3.4729099944277464,42.209284949588934,0
200.048942042508,126.98638961866031,46.48692918560755,6.853449286268085,96.00513031400713,1
235.53128209667372,48.20979378348596,49.972066599336515,2.888522251300856,46.16878976081792,0
229.53760458820528,49.07228456553263,49.922939904517776,2.951780913690468,40.50717028560466,0
232.31544354921553,51.192465153645614,49.81335081628698,3.0888608854181685,46.324570750248746,0
233.57799477399615,48.37608783525357,49.948698203243055,2.1303805484035543,49.802701540729096,0
229.93619598833922,48.57282080002588,50.01149390608629,3.391072399555926,46.58083999212136,0
221.79067629552787,53.39539282175311,49.91746920622198,2.193880664086915,45.534366760755184,0
225.12432955163683,54.59317240632862,49.84348185889895,1.9661657722138233,50.203277630800116,0
232.6129891169354,43.946721277809836,50.0781900396632,2.3078190179176805,46.54328566873888,0
227.85697255980864,51.80792242805444,50.0791717270797,2.6627439602364724,44.01552925897651,0
226.94050764399614,50.24034492119979,50.1881343089131,2.893800047495248,42.511289649174046,0
231.0808321217931,47.51820626316315,50.16407802730127,2.7861230274533675,48.33258756177092,0
235.19171457633303,52.45801498539131,49.924292356037625,3.1731036815463347,43.88484160745368,0
239.8699342051798,54.29889126103354,50.07860719053042,3.067861351086578,46.06353446972688,0
226.93801927314541,51.56358944253232,50.043776771537765,2.7048642638599003,46.95839005653574,0
222.3965708266247,56.37480412772231,50.054448233527836,3.075722933266321,48.660475595505254,0
225.16333507087776,54.20030572566891,49.93181669587167,2.9948962191980275,40.094947474176244,0
236.08754405966368,50.28780088117612,50.08476575560362,2.797229652041402,45.35966449746825,0
236.5246504570807,50.750711704416695,49.81227154915488,2.750771864498193,43.18138918022111,0
233.46227107098628,48.953925889637155,50.018724005024474,3.829457668409185,44.48003728336402,0
226.82236321414607,47.02626661038571,49.830143229821694,3.042867713898661,41.822243836379656,0
235.08217450404757,55.606957419939974,49.92459569559308,1.3142062619146628,44.734078486027066,0
228.70858737404282,50.597238360210504,49.89410362990491,2.6345126108637063,47.48832383771811,0
242.6348315826277,49.56519707664772,49.78054906163926,2.3843393808126234,45.058626547585554,0
236.1097083746151,48.86976846182669,49.830607182083945,3.7497651245597945,48.149530042111074,0
221.18363324555455,50.71096451394728,50.002058218920226,3.537648840608157,45.15276669388403,0
226.88808789702995,48.92381786491973,50.09385136863311,2.569391481116989,43.36861689474139,0
230.10908551371102,52.70406193878815,50.207143682454166,3.8765129463984165,42.819997026590734,0
233.4505059585299,48.06759563263844,50.11200182738646,2.4691315564382954,46.80740194863421,0
234.34244315761364,52.82113136142131,49.93450232164389,3.0702653566435854,46.04265900898729,0
228.76114015326357,49.572083993057,50.03799278736237,2.0649544835718,44.41433638428013,0
232.09798859589287,44.356602573319684,49.9550740946407,2.658373193438524,40.79480072907947,0
238.58755383331874,49.328203503062205,49.96315194560911,2.3779576984613575,44.88975610259219,0
226.24902616275324,50.70249845109775,49.972531020826224,2.710352035656773,45.2334877981752,0
219.87473126826595,53.64786725814583,50.0270679943206,3.118027124725904,44.06103124547799,0
204.96284006530016,112.55937687881936,46.20307699055481,10.320831691916846,104.09436555953755,1
224.90539928101853,48.050609785822694,49.98245674270103,2.644250809042664,43.08507327032719,0
218.844985006474,50.39062315823878,49.94258285601761,2.3428909250254826,46.634193083997424,0
225.7174909180132,48.710954986453,50.06119432363368,2.8772781330282067,43.0837715474751,0
233.5659183054648,44.87312971363792,49.82085888674648,2.47171582653555,43.04148881044472,0
232.22644597661565,49.60792178151715,49.853570643794164,3.1905650340436713,45.33602023345939,0
231.9147572605566,56.771234238336525,49.90063230059061,1.6503253251803476,43.835783457801455,0
225.56942804947553,53.829948800677926,49.84268490487684,3.909523157708917,42.6996768712145,0
223.5947811094351,55.03442287163703,50.181427079773265,2.4413726038305565,44.06773185039606,0
166.69612245146553,90.91113150334132,47.10941656490102,11.483308502835351,90.01621841537045,1
200.029941119307,106.48383503286031,47.86016251823059,8.448451180955544,83.38143133753343,1
239.78359146949256,55.63853395342284,49.887786313605574,4.049891276090653,45.14445474609374,0
229.754539278348,51.04085903243624,49.92562614698056,2.6041065613555774,47.48145285990064,0
226.41151934382563,49.231926523373446,49.96669469537569,2.279407533532399,51.78989756582699,0
224.15638068638336,50.20185096685084,50.122837788782924,3.1252129864491516,44.203774896518524,0
226.33541923935817,51.4182966522122,50.02416486443123,3.1066711078128515,46.505967681173715,0
229.6559820202396,53.49916968780124,50.142994763542376,1.9413047941717085,45.75087439538034,0
224.05860431723724,53.20953371187976,50.09650079086407,3.177517785392851,46.36701124960973,0
232.50298740940772,45.465266499251,50.02798706353946,3.0703694454466195,41.42359810339781,0
221.19137121528507,46.87691038990754,50.04754665897091,2.8233870761751825,47.94282740851619,0
235.82241249965762,48.50598798220876,50.02946626276808,2.800784656200737,38.29160347507204,0
234.32261708519727,48.78681758927606,50.039149725630075,3.493718307834524,44.94989346059197,0
193.22414635872386,136.7962348464005,46.519055500642054,15.550853478487417,78.31102944675482,1
229.2186052021919,48.969195047420975,50.26662729731203,3.0551572442531856,41.15000926814581,0
229.43454551408257,55.51135252665696,49.813837833365284,2.698696887765661,43.30778595926778,0
232.01789245634274,54.603355308667894,50.05093958030241,2.7075203224105096,47.62647754180437,0
170.08998242175423,59.99522650480121,47.671249814056445,12.973059464803448,97.27559651954027,1
228.96517006341557,55.27801970585367,50.05448030017007,2.6516267876640676,49.82026187051474,0
230.79659141646803,49.73741481536079,49.99891062329795,3.416647104644038,46.107725666747385,0
231.6017664599185,49.7678768627155,49.98292004542766,2.9298095857633335,49.66825649269434,0
231.74614681544662,49.33041411792483,50.0478118028525,2.436608755591641,43.177413784442166,0
222.4713438093054,55.27770655148976,50.0762285791766,2.8536548596902964,41.949247902500176,0
230.77095549630513,54.01526963016968,49.951686423879465,3.2789314853077314,44.50554212584944,0
238.09814823949236,51.05298700566057,50.158414171266884,3.14212911593571,47.17649114223514,0
231.89068200895682,43.08345624511178,50.04325984166526,3.3286238410587097,40.87280629855502,0
231.22580574252848,57.8584974431948,50.01400138500535,3.167851696070386,42.80266802638572,0
232.79425297419954,48.88152537599148,50.03424044497515,2.7729201923211373,48.71204407611156,0
234.4836768944804,54.086767807155255,50.146535156515235,2.74680046529112,50.1155526657443,0
232.022798803949,50.74297211870001,50.02997002134998,3.182650812218058,40.48561103418786,0
241.95217131593765,56.75970425804978,50.076890226353186,3.33583749885007,42.63921792557889,0
234.9723394947155,44.80818311931598,50.05790311168078,3.5905579289411627,39.42214682433339,0
232.14703080449823,55.317007639938126,50.13932589104096,3.438325297854382,44.4812945208484,0
229.5123689711543,40.33383557585882,50.0190344504022,2.09536448193151,43.36186721574066,0
237.6198365293025,49.29272162294073,50.04969309318712,2.577101155702899,45.44286234770989,0
230.12280560702447,54.351549309616146,50.04882614079003,2.9865879671777167,48.60374814997666,0
229.26868923189298,49.41739737539996,49.924975430498215,2.100103016615347,46.721038524544205,0
204.9245525371196,72.78752038151306,47.64491933513607,10.20043291986549,79.16077330906217,1
224.9138493905944,49.07844804646954,50.05816058302349,3.163511883105753,48.052168640954065,0
232.28525745274806,53.547018334057285,50.07524287361797,3.1588838467791294,46.073230452332055,0
230.56999017102189,48.257695639955756,49.902165669402414,3.1518254541995008,42.66795885761421,0
227.03281645355926,57.128848551060614,50.05478639210978,3.4470993719823677,45.710467074600864,0
238.24246096192098,49.860575206313435,50.12674407392114,1.7049122452751424,45.15135309476714,0
230.33112745965187,52.337228654831875,50.044252152533666,3.3945523780406557,44.68686962358834,0
224.9861350672356,55.45274557863362,50.11948945114939,2.3614519859297136,42.79116991363019,0
221.3239408252994,47.650365387678605,50.1186607662278,3.282625659629755,46.579569203657115,0
223.6365351480008,48.08319655191727,49.955306638749306,2.9405505884858596,42.3618873996855,0
224.33148223081545,45.323763696333216,50.087640554903615,3.5085077982578534,45.41316752493505,0
232.33580765288627,49.702810068774156,50.04970235418905,3.4770426050083163,45.04055864699669,0
223.68280938914822,49.808672669286345,50.07493141949897,3.1629209688888276,41.38309795140847,0
223.69509492205418,48.1021766280667,50.10805933203213,2.9878682773334364,41.86588166152327,0
232.9382916066014,45.54433058882887,50.08753538284234,2.843602156734492,45.59960255216059,0
237.3953148541585,48.01050809985108,50.11152120362726,3.124422102535632,49.25784918619416,0
231.9537179181169,51.88573619225397,49.84305210608597,3.4499147875519833,46.29070672021257,0
162.81237415447728,166.16882716447762,47.26261748066809,10.538358199010062,103.6259017419994,1
165.81202644987678,105.43308009315918,46.6009665421266,9.375857945653467,102.76237946916137,1
174.03891090989424,152.23838389630592,47.131828604439285,13.440744256808689,109.78938074405454,1
231.8095640739296,51.59338844227656,49.95315042696734,2.7323751954200963,50.53233986866514,0
229.57203172423726,51.187264039614575,49.989169831370596,3.391771130657882,45.692225576869724,0
229.29270471117863,51.113394523970314,49.99099926452665,3.6163458107393858,36.78645296595502,0
227.05147898585108,52.25200192856668,49.97536228824986,3.672317886378201,45.742690452246755,0
225.87330902628833,45.303091070505886,49.973642398584204,3.6613389049558487,43.3878896029419,0
237.3658183525846,48.486744847424816,49.93912320423138,2.9577970607007287,45.84152309589657,0
149.42705375171238,133.66848246675679,46.44875208508843,9.583802470687152,91.0675886191261,1
232.81758052515866,52.18393850158067,49.95472780390184,1.8167714406303725,45.149016778216655,0
229.83240159443022,45.159762324371954,50.00730539021902,3.4492884526312078,48.74586394306022,0
236.90637505466555,44.431268879691345,49.92360072646125,3.6163295608620865,50.270475709011606,0
226.43493315577857,55.87196147207938,50.07956863701659,3.5761815765873863,47.56372861904295,0
234.01591853751182,47.97770833016607,50.014450102119376,4.3656957001804955,39.94249062696967,0
144.4570521075328,107.8287208465469,47.311470496845686,13.677550339055294,95.24030131818898,1
223.4821202021953,50.880758982699106,50.01416002108932,2.334393939342035,44.036967301164374,0
226.03823229076156,45.54417904962381,50.077320187458625,3.245972783820597,45.559892924874084,0
227.234189069878,51.286875181728234,50.00853976815874,2.584943768658608,41.54407870461413,0
232.29912031184756,52.36297285560905,49.925197274805655,3.1210445455227824,51.25151255217369,0
242.5634746194529,50.91043750259818,50.03474599896721,3.396972406943057,46.90034121578337,0
229.32476645710244,52.16516336458071,49.864898477926964,2.6987366395249612,45.62620328661852,0
235.18531130554075,45.85454250825239,49.99958640807377,2.865845583377669,41.49538294341498,0
236.0006459677258,50.014110387699276,50.10915587655251,3.2671244253875655,41.84695889879177,0
224.3377219990066,49.52977918564538,50.06051264927713,3.381009446053815,42.642656608560955,0
186.92427932360536,52.4432324867044,47.12242952761335,9.633705469191662,99.89533163719008,1
232.36004519264475,51.77583700333489,50.26195340934039,2.619348604226382,49.5759457177895,0
227.64540731989064,48.362612751118185,49.95025556674149,3.0470497577469735,42.446550777514055,0
230.81648196600773,50.404417428678485,49.98337360461812,3.308902861301387,47.31908249826714,0
230.88101587886746,54.519427067335144,50.071975922943885,3.0916867120422618,42.702482995485546,0
227.15592431522074,44.82398528147402,49.85744476276427,3.6015417872582085,47.11899520945134,0
226.16061453386212,51.51475624071795,50.049664294889546,3.1611412161695402,45.08722367487057,0
228.01092864163758,45.96825761427101,50.06980425318738,2.9271432147861285,46.79916037913625,0
231.4189108453175,48.37435503311362,50.169301883516866,3.0555413910086493,48.21005610854384,0
213.37866025837366,115.9440509838114,47.05002860922783,14.616138901499262,90.71731334625318,1
186.52550722476633,169.01710548027737,46.95541777051317,8.251615681913405,84.3820283533439,1
234.1127397948236,47.175554139034354,49.93036410683023,4.21706987715938,45.97220899360459,0
230.24925009008743,50.87050934116885,50.09135365350921,2.4209810902698,47.320469142967454,0
232.85480385049814,50.23964818459765,50.12897552558975,3.725421322683699,42.153746223293204,0
233.19204421779764,45.20613793653654,50.04803976894447,2.8354229828744675,46.87403394147953,0
234.5671477401867,52.01954868343056,50.05805401769467,3.1802503615359803,49.583992188637396,0
234.13889718888618,47.10306837587254,49.917747563670744,2.808087019343807,45.29412782646257,0
229.5180204650096,53.02319991515083,50.04513915355579,3.6529338826439384,46.045822197210676,0
235.91578702158208,52.85862033468001,49.89618371101019,3.1112032755706682,51.69007433805868,0
232.16357432196293,41.98181016341648,49.94735395243837,3.9167746286488865,49.83293679835079,0
191.19321452678952,159.58390225206728,46.63635724843265,13.13181981485693,76.1679157977167,1
230.68546426882136,50.451325839740505,50.188948529815974,3.788276708300964,44.67677431878003,0
222.25152233441958,53.5379024593101,50.02829803038243,3.0533885524008495,43.58085793488065,0
158.7577261619647,104.1201002378306,46.86903217241801,12.631258318283777,78.23925233296417,1
238.23306663594678,46.549852447273565,49.904369489814485,2.979965494013254,47.97258793729659,0
226.52047948738817,52.740727678611535,50.00233686067055,3.181372533579335,45.32686344693284,0
243.49760022505978,47.00528222094038,49.94035648799679,2.9439889546051368,38.82585928104176,0
230.38840632380683,54.46866160042908,50.07371002135032,3.7527439406639407,43.013300909574305,0
226.13350722737135,53.60613880301031,50.05373755617995,3.2523064090182645,42.86298507823756,0
230.0450347397262,49.310604438371314,50.09210219634921,3.5222807905281304,43.12986036998429,0
224.7238055867379,56.701062155203914,49.96876407961976,3.0064642885358754,44.74503533377162,0
228.67077839101995,53.14823825809313,49.98127546549329,2.7062338623689675,41.36935006610106,0
235.3630185238517,51.61264540237812,49.9153622674795,2.272561502847121,41.42355670142888,0
181.38930791368423,82.76509698751309,45.538563855702215,11.39123257326898,83.60670432144093,1
225.78716681188993,57.71163476121541,49.97075861113917,3.158255401361558,42.5161948195284,0
225.20663016190562,50.39017644037462,49.957385215223184,2.2253603735638383,42.892062959706884,0
203.69241618806998,103.60349191019016,47.03729541694791,10.63413777599497,72.51489686702207,1
232.344818042399,48.06386615066661,49.985813592004114,4.188195858440784,44.241693897101186,0
199.6246567140213,126.60658333195957,46.898747866892506,13.733104630675955,77.74489220362794,1
227.38554114487175,46.77545792795743,49.86241341679019,3.758931123738616,43.58445995316042,0
228.86237890629107,47.3973600257555,49.905660278765936,3.2645516881638046,48.17437917968089,0
225.03069255357718,50.71797116529917,49.83357682348455,2.849525392170677,47.77985125666609,0
234.9794937255009,52.65405414337641,50.021061580415896,2.1188110465674828,51.96693620521653,0
234.08805485164294,50.24510797348875,49.933833100331974,3.424186002066939,35.99647470783648,0
229.26429687143641,55.37530537724346,49.91572707096616,2.8748117870659504,48.997946856102914,0
235.49741963861283,43.930441163215946,49.98624218881333,2.105327524458786,46.61339154840077,0
201.0540643763814,113.41027645873966,45.79380013669123,13.447948096491432,80.1338260347045,1
228.0867893291913,46.25194507396877,50.09288261632552,3.5468987310139286,48.77150908856985,0
234.70799218968233,49.93699941845854,50.098855447450916,3.0111784144807374,47.199808163053405,0
231.1449675480043,51.720399931854814,50.07189872181589,4.117601978212684,43.41565319024448,0
220.76054326116056,52.20256923009523,49.99081272545753,2.9850674574599574,46.96146197192768,0
220.804174796557,108.90773709724338,46.9654895920528,9.291014354765819,95.08737034677273,1
234.22618081862348,45.27427750113375,49.98958881403144,2.9699504622052078,44.35613153944865,0
220.9023827946673,49.48041685530388,49.995251594652416,3.8943252349679605,47.07181839160435,0
234.55547076937762,51.56458268225859,49.92316798369566,3.023034811730645,40.401767906046246,0
227.7321858200945,48.833372530176135,49.86778923121463,2.4951452683441127,43.88959947071355,0
221.91582588186108,51.352488389112615,49.98902926551842,2.7047197817550463,45.808465224208156,0
232.0942884987669,51.21159171772421,50.07975687316781,3.0102917563412457,43.12042461550952,0
230.0090017209535,48.390112676493494,50.00567940360757,3.3908825635965223,42.666307959061754,0
234.41475908477602,52.10612373159829,50.0824428373404,3.175113756864096,41.651214139549744,0
228.23143545833446,49.296894153265214,50.152752374213605,2.487012690376387,44.57802902548523,0
230.1826182746386,52.39921618365729,49.8653766205627,3.455909816894579,40.60052409623469,0
231.70776797748633,52.51572766256136,50.07425327091614,2.509018455393213,49.515645109115496,0
229.54542366241967,51.31503305036341,50.14517521011421,2.6664674780284523,49.05185284668498,0
232.0199212327463,50.87087984428362,50.07881042950807,3.045763968206522,39.307958152273414,0
229.11056608141527,49.404514230198124,50.08891458976922,3.2713499972204656,46.93556024348052,0
229.43758253389643,48.75675128784291,49.92471305837672,3.273940675826963,45.303760063109806,0
232.53601930729337,48.456730993155496,50.146310087339224,2.579038311572793,46.34467379662316,0
237.77883194079973,50.82925712776064,49.988300948413816,2.8741739701673645,41.78652406218556,0
229.4065260840053,52.53535679067255,49.86461414951058,4.414501914329916,42.37970805158939,0
234.71337562034483,52.502022024829785,50.01117715740034,2.571643932816853,45.032326748878624,0
221.96042918281478,52.13687292901286,50.03283797667251,2.852305480593767,47.16205288995756,0
230.9504117257713,49.77923789392727,49.98257222054662,3.081250753875264,45.0232975068032,0
229.20847254839452,53.39978654171973,50.02306330213488,3.5279044663602197,45.03427098500311,0
233.8672999098157,50.96614067816132,49.872881466563,3.3820206983831875,46.31189704414776,0
207.01775008520264,99.35525030503936,48.25893184230716,11.106565224308289,89.4100720238475,1
169.58370718528806,99.47280853771778,47.06230917548561,13.427076373746155,96.41421565299571,1
228.55128738567763,47.121064344956835,49.88364580356513,3.3842476742807186,40.73099484296384,0
233.73288314133296,53.05529262878755,50.11747663808062,2.4666397950308596,45.979982470111516,0
217.7616657708004,47.50792449122816,49.882056946536835,3.40147253980403,45.24431904262645,0
226.5266573078492,53.9560761320383,50.24524036016078,2.7349006804957323,40.65926163900814,0
231.98639178833557,53.41135678319969,49.91048797065862,3.224634138713773,48.6964591974231,0
233.8903364692081,46.409586798334594,50.0554427969394,2.717270954330691,48.28862704015998,0
236.4207350079526,50.83075792791224,49.952920025319386,3.193636279360644,41.93374352097945,0
228.42400794623833,50.19623112290723,49.828918326151765,2.9674033879333854,41.29954636876346,0
229.72304459532913,47.59059624431963,49.91514164521301,2.718029561001128,43.95410190102469,0
189.04984918454858,130.12742743522008,45.577391580367376,9.51803413971712,94.34811502657807,1
236.99897198658377,53.75919621967829,49.947647563654215,3.0807328872330837,48.31504143530038,0
225.95359399494674,46.29899355226483,49.97645330911492,2.823186764836691,34.21714054823319,0
224.52969044966667,45.73236642123284,50.14678352654947,3.937841256082103,43.73536010621081,0
233.27675979815342,49.04590242460661,49.8585283186602,3.167926861093343,43.536008657217316,0
228.23866480333612,47.67365422479795,49.784572449147525,3.550221304080475,45.145371335140545,0
229.1748252969874,54.70646216187274,50.05897558964956,3.109000036021296,47.360948589749746,0
238.96737266434891,51.32310140516692,50.11056028371795,3.0978874375315595,45.809802080464735,0
231.67635583218782,55.03831526912025,50.080119747753976,3.275818304917616,45.380260491904046,0
230.6476640485532,44.59338408010608,50.13819706229985,1.661732007720585,45.63803533098378,0
233.94858110655318,42.67557112680603,49.88680688271739,2.228346150471721,48.78150471389769,0
230.2332000234128,55.35014239448346,49.835179452322606,2.916158716067729,45.75619515457436,0
226.19702893605876,47.21949188412924,49.845742671633495,2.7238441229041723,45.03701759921108,0
227.97301017687442,53.78462526753903,49.983128465941945,2.0230659165422464,45.56446257816125,0
236.258773947252,50.97074432384159,49.964447063517014,3.1385044223040826,45.16144219280265,0
227.915657509741,54.36907240125304,50.06490234608147,2.7233967679135596,41.60910070915675,0
234.0416110892214,45.39514454063044,50.078784270449056,2.570190911309834,42.451375667868845,0
227.85115064358075,50.965757149899744,50.009006906102165,2.4463604247963895,43.50211656226813,0
226.38566928890918,47.22641659304803,50.135351258215,3.0751379008834934,45.20473811387089,0
226.31889615141282,48.57547456950151,50.013915201239364,4.363341460519734,45.135997235652646,0
232.5926696535614,46.58843654872786,50.01905148560716,2.1664891242515654,43.64483592603058,0
230.79997878855045,49.85846164130568,50.08161753248561,2.948663403064117,41.65294917980938,0
227.03015831381188,50.572477366264856,49.852169724113374,3.4269982396460428,48.65072772000627,0
230.43698291417374,48.46618215601918,49.99492086617601,2.106257207802538,42.22230993920228,0
230.91533663375012,55.543157284977156,49.84596861050737,2.9679330897836276,47.93857991662924,0
228.72608945381185,45.43881422092553,49.95939683089283,3.1935762938303953,40.10938335159534,0
230.16393168831263,49.10265715765897,50.05825097149926,3.110161153373141,46.9936204965658,0
181.7016033946094,123.02697935907185,47.178639785671294,12.943202644395342,102.96098586062072,1
227.57681023353135,50.064675371383075,49.93983376850277,3.154544666236345,43.94951801051329,0
229.9962894736957,54.8250315034637,49.99012621022953,3.1304969088863164,43.57031839480105,0
227.38805256580062,90.80417930516913,46.804423499259364,10.960163059807002,91.51465840639847,1
238.12658817159053,51.618364966543986,50.228649543002255,2.6712885683646572,42.9781728378781,0
232.46084267640992,55.36739463574113,49.9239658924161,3.7571049803554826,43.92239849033741,0
234.87356971923188,48.43008125161078,50.09325027278045,1.9679924853382271,44.9228319964687,0
231.3417083588916,54.288480841008436,50.03446914506463,3.0437406860845924,42.36909927927708,0
234.79800177690572,49.56694353487535,49.96188443911514,2.4703185047088936,44.83504131549874,0
224.6060452457671,50.38054316395164,49.969952117334266,2.7907486931901486,44.65122368715869,0
177.41005126249337,88.3232973533782,47.922161437129084,9.785682406185266,97.15088190142465,1
233.7935153648428,48.15819584057726,49.837083550266556,3.2345702550494657,47.80687304986683,0
154.47898360143472,129.2614181836605,46.86915469376159,12.962209213613864,88.47531416927626,1
217.94887243457254,50.10452522184497,50.12199607447658,2.7941068318878415,45.6783672110723,0
223.54926163813514,45.77358695970206,49.866274930916546,3.1762325675881597,47.44098894591245,0
232.99241097062009,50.402382271728534,49.99667236557512,2.6630536937309635,51.422421985496754,0
231.2106135540413,54.275536709698,50.038241427986485,2.818174986716255,42.357508307260986,0
239.68071162840198,48.1685698498517,49.92953325551092,2.6306183522167905,41.25596034487619,0
226.7752873506293,51.86987187500204,49.86419817258571,2.7695203428570294,43.83622255072563,0
233.06382572110937,44.77936772330819,49.93166572988711,2.915686148672395,49.92773012538704,0
234.53843490922978,49.83883537465526,49.83150833486301,2.4031625989222167,42.53192599198816,0
231.01018717981867,48.270883765546564,49.933097034964206,3.119596917777097,43.77608212197979,0
233.57167110530744,55.06293308864137,50.10689165339943,3.3156355834844313,47.246931695725415,0
222.7503123499413,49.68992306376147,50.121875230566374,2.6064760170924712,47.565514768202064,0
220.68540295436384,51.89436179020005,50.01561694675309,3.2758811282241314,46.55733808928069,0
229.23235289625106,48.69230265278963,49.87925667235648,3.1283912580461317,45.88704648031639,0
230.8706743910463,48.616604271044366,49.91024118817393,3.4214807417744764,48.750394293001065,0
204.21553312164028,110.11567333815415,47.020189005781646,8.984403613277493,98.87393536188958,1
233.6457687570876,51.92170099813603,50.15182626235021,3.530428344530753,45.85963940236431,0
151.35890256485482,158.3782394831398,46.79793019368151,10.990794313503748,90.26266034864115,1
226.35322249247724,46.27177589496542,50.05678989592038,2.543457040447857,44.62228637327179,0
225.65328313844472,49.89191068371291,49.96140188755426,2.846239637927944,46.74022487279603,0
230.80185397727408,54.385467484401225,50.079278838770584,3.1181042265799355,50.395706294245066,0
232.93734084260413,55.25051305760775,49.78432934968004,3.302313977497662,51.373647471989706,0
232.2202307894199,50.46580286573352,49.973828708440045,3.0411096218104228,46.16381362032468,0
230.14093925392572,54.725883870657015,49.85682614513655,2.431063028291793,37.95667877639552,0
227.7725181470552,48.01666645207889,50.13729941753967,3.9213000367474518,43.27953798827396,0
225.38278417262518,50.524263556479525,50.07745367644206,2.196931396909262,45.692487189144764,0
227.91664259067002,56.2533917751557,49.91782316420013,2.694096430301121,45.53562631265419,0
232.157558516739,48.18307121139189,50.11802585551292,2.985361481461601,42.035528774771535,0
215.97934876859128,158.63785560426203,47.0035492673462,9.255728237142284,89.28037107223487,1
223.86370687350703,48.695404996853235,50.08031470784925,2.861657506972283,41.81944863148372,0
222.1090391127244,46.84192915723885,49.95709436332165,1.6142324084586104,41.42375784115769,0
236.76795797506375,49.19582095704896,50.09014480393046,2.266981738033009,48.33586638373444,0
209.19191291574305,131.4770500545427,46.95576729247542,13.070393305683128,107.11282459903417,1
